process_id,process_name,process_description,process_type,process_category,feedstocks,products,main_sector
proc_00001,Ammonia_HaberBosch,Synthesizing Ammonia from Haber Bosch Process,Conversion,Haber Bosch,,,
proc_00002,biomass_gasification_to_syngas,Biomass gasification to syngas,Conversion,Gasification,"Wood, O2",H2,
proc_00003,CarbonCapture_Amine,CO2 post combustion capture via Amine washing. Temperature swing process. 2030 reference based on an approx. 150 ktCO2/a plant size. ,Conversion,Carbon Capture,"CO2, amine",,
proc_00004,CarbonCapture_CO2Waste_Vent,CO₂ venting from waste-related processes.,Conversion,Carbon Capture,waste,,
proc_00005,CarbonCapture_CO2Wood_Vent,CO₂ venting from wood-related processes.,Conversion,Carbon Capture,wood,,
proc_00006,CarbonCapture_DacAds,Direct air capture using adsorption technology.,Conversion,Carbon Capture,air,,
proc_00007,CarbonCapture_Hpc,CO2 post combustion capture via Hot-Potassium Carbonate cycling. Pressure swing process. 2030 reference based on an approx. 150 ktCO2/a plant size. ,Conversion,Carbon Capture,CO2,,
proc_00008,CarbonDioxide_CO2Sys_Vent,Carbon dioxide venting from the CO₂ system.,Conversion,CO2 Venting,CO2,,
proc_00009,CarbonDioxide_Pipeline,Not in Tech description,Conversion,Carbon Transport,,,
proc_00010,CarbonDioxide_RoadRail,Not in Tech description,Network,CO2 Transport,,biochar,
proc_00011,CarbonMonoxide_CO_Vent,Carbon monoxide venting.,Conversion,CO2 Venting,,,
proc_00012,CarbonMonoxide_ElecRR_CO2_CO,"Reverse water gas shift reaction plant. Mature technology, 2040. ",Conversion,Reverse Water Gas Shift Reaction,,,
proc_00013,CarbonMonoxide_Rwgs_H2_CO,Reverse water gas shift reaction plant. Emerging technology.,Conversion,Reverse Water Gas Shift Reaction,,,
proc_00014,co_electrolysis,High temperature co-electrolysis of CO2 and H2O,Conversion,Electrolysis,"CO2, H2O, Electricity, heat","CO, H2O, O2",
proc_00015,co2_direct_reaction,CO2 reduction at electrode surface,Conversion,Hydrogenation,"CO2, H20, Electricity",CO,
