process_id,process_name,process_description,process_type,process_category,main_sector,feedstocks,products
proc_00001,Ammonia Power Generation,Conversion of ammonia into network electricity via thermal dynamic cycles.,conversion,Power Generation,power,"['carrier_nh3']","['carrier_elec']"
proc_00002,Methane Power Generation,Combustion or electrochemical conversion of methane gas into electricity.,conversion,Power Generation,power,"['carrier_ch4']","['carrier_elec']"
proc_00003,Methane Combined Heat and Power,Simultaneous co-generation of utility power and thermal energy from methane.,conversion,Co-generation,power,"['carrier_ch4']","['carrier_elec', 'carrier_heat']"
proc_00004,Geothermal Combined Heat and Power,Deep geothermal extraction supplying regional networks with electricity and heat.,conversion,Co-generation,power,"['carrier_geothermal_heat']","['carrier_elec', 'carrier_heat']"
proc_00005,Hydrogen Power Generation,Dispatched power generation utilizing gaseous hydrogen as a clean fuel vector.,conversion,Power Generation,power,"['carrier_h2']","['carrier_elec']"
proc_00006,Pumped Hydro Storage,Mechanical load-balancing via water-based potential energy reservoirs.,storage,Energy Storage,power,"['carrier_elec']","['carrier_elec']"
proc_00007,Hydroelectric Power Generation,Kinetic and potential hydraulic energy capture for baseline grid power.,conversion,Power Generation,power,"['carrier_water_flow']","['carrier_elec']"
proc_00008,Waste Power Generation,Thermal treatment of municipal solid waste for structural grid injection.,conversion,Power Generation,power,"['carrier_msw']","['carrier_elec']"
proc_00009,Solar Photovoltaic Generation,Direct solar irradiance conversion into alternating or direct current electricity.,conversion,Power Generation,power,"['carrier_solar_radiation']","['carrier_elec']"
proc_00010,Nuclear Power Generation,Controlled uranium-235 fission generating high-pressure steam power.,conversion,Power Generation,power,"['carrier_u235']","['carrier_elec']"
proc_00011,Wind Power Generation,Kinetic atmospheric wind energy capture via onshore rotor rotation.,conversion,Power Generation,power,"['carrier_wind']","['carrier_elec']"
proc_00012,Biomass Combined Heat and Power,Thermochemical wood combustion driving co-generated heat and power units.,conversion,Co-generation,power,"['carrier_wood']","['carrier_elec', 'carrier_heat']"
proc_00013,Methane Heating Systems,Dedicated gas combustion creating space or high-temperature industrial heat.,conversion,Heat Generation,heat,"['carrier_ch4']","['carrier_heat']"
proc_00014,Electric Heat Generation,Resistive or heat-pump driven transformation of electricity into thermal comfort.,conversion,Heat Generation,heat,"['carrier_elec']","['carrier_heat']"
proc_00015,Hydrogen Heating Systems,Clean combustion of hydrogen providing process heat for thermal setups.,conversion,Heat Generation,heat,"['carrier_h2']","['carrier_heat']"
proc_00016,Oil Heating Systems,Fossil liquid heating systems supplying localized thermal nodes.,conversion,Heat Generation,heat,"['carrier_oil']","['carrier_heat']"
proc_00017,Biomass Heating Systems,Woody fuel combustion for building or factory baseline thermal loops.,conversion,Heat Generation,heat,"['carrier_wood']","['carrier_heat']"
proc_00018,Ammonia Synthesis,Fixation of nitrogen and hydrogen into anhydrous ammonia vectors.,conversion,Chemical Synthesis,industry,"['carrier_h2', 'carrier_n2']","['carrier_nh3']"
proc_00019,Anaerobic Digestion,Upgrading wet biomass waste streams into clean methane gas variants.,conversion,Anaerobic Digestion,industry,"['carrier_biowet']","['carrier_ch4']"
proc_00020,Sabatier Methanation,Methane synthesis from hydrogen and CO2 via thermocatalytic configurations.,conversion,Chemical Synthesis,industry,"['carrier_h2', 'carrier_co2']","['carrier_ch4']"
proc_00021,HEFA Hydrotreatment,Sustainable aviation fuel production via esterification of cooking oils.,conversion,Chemical Synthesis,transport,"['carrier_cookingoil']","['carrier_saf']"
proc_00022,Methanol Synthesis via CO2 Hydrogenation,Catalytic hydrogenation of carbon dioxide streams into liquid methanol.,conversion,Chemical Synthesis,industry,"['carrier_h2', 'carrier_co2']","['carrier_meoh']"
proc_00023,Reverse Water Gas Shift,Endothermic production of carbon monoxide from carbon dioxide feedstocks.,conversion,Chemical Synthesis,industry,"['carrier_h2', 'carrier_co2']","['carrier_co']"
proc_00024,Water Electrolysis,Electrochemical splitting of water into hydrogen gas using power infrastructure.,conversion,Hydrogen Production,industry,"['carrier_elec']","['carrier_h2']"
proc_00025,Fischer-Tropsch Synthesis,Catalytic polymerization of syngas components into synthetic crude oil cuts.,conversion,Chemical Synthesis,industry,"['carrier_syngas']","['carrier_syncrude']"
proc_00026,Syngas Methanation,Thermocatalytic conversion of synthesis gas structures into methane gas.,conversion,Chemical Synthesis,industry,"['carrier_syngas']","['carrier_ch4']"
proc_00027,Syngas to Methanol Synthesis,Thermocatalytic processing of syngas into liquid methanol storage elements.,conversion,Chemical Synthesis,industry,"['carrier_syngas']","['carrier_meoh']"
proc_00028,MSW Gasification to Syngas,Partial oxidation of municipal solid waste optimizing syngas volumes.,conversion,Gasification,industry,"['carrier_msw']","['carrier_syngas']"
proc_00029,MSW Gasification to Hydrogen,Partial oxidation of municipal solid waste optimizing hydrogen yield vectors.,conversion,Gasification,industry,"['carrier_msw']","['carrier_h2']"
proc_00030,Wood Gasification to Hydrogen,Thermochemical cracking of woody biomass optimized for clean hydrogen output.,conversion,Gasification,industry,"['carrier_wood']","['carrier_h2']"
proc_00031,Wood Gasification to Syngas,Thermochemical conversion of woody biomass optimized for syngas generation.,conversion,Gasification,industry,"['carrier_wood']","['carrier_syngas']"
proc_00032,Methanol-to-Jet Conversion,Dehydration and oligomerisation pathways converting methanol into aviation paraffins.,conversion,Chemical Synthesis,transport,"['carrier_meoh']","['carrier_saf']"
