carrier_id,carrier_name,carrier_description,carrier_type,carrier_category,carrier_reference,carrier_note
CARRIER_NH3,NH3,,,,,
CARRIER_EL13,El13,,,,,
CARRIER_CH4,CH4,,,,,
CARRIER_EL47,El47,,,,,
CARRIER_THHT,ThHt,,,,,
CARRIER_ELBDG,ElBdg,,,,,
CARRIER_THBDG,ThBdg,,,,,
CARRIER_THGROUND,ThGround,,,,,
CARRIER_H2,H2,,,,,
CARRIER_HYDROPUMPED,HydroPumped,,,,,
CARRIER_HYDROROR,HydroRor,,,,,
CARRIER_HYDROS,HydroS,,,,,
CARRIER_MSW,Msw,,,,,
CARRIER_ELPVALPIN,ElPvAlpin,,,,,
CARRIER_SOL,Sol,,,,,
CARRIER_U235,U235,,,,,
CARRIER_ELWIND,ElWind,,,,,
CARRIER_WOOD,Wood,,,,,
CARRIER_THPHII,ThPhII,,,,,
CARRIER_ELREST,ElRest,,,,,
CARRIER_THSC,ThSc,,,,,
CARRIER_THLT,ThLt,,,,,
CARRIER_C12,C12,,,,,
CARRIER_N2,N2,,,,,
CARRIER_BIOWET,BioWet,,,,,
CARRIER_CO2SYS,CO2Sys,,,,,
CARRIER_H2O,H2O,,,,,
CARRIER_COOKINGOIL,CookingOil,,,,,
CARRIER_MEOH,MeOH,,,,,
CARRIER_COSYS,COSys,,,,,
CARRIER_CO,CO,,,,,
CARRIER_H2PROCESS,H2Process,,,,,
CARRIER_C8,C8,,,,,
CARRIER_O2,O2,,,,,
CARRIER_CBIO,CBio,,,,,
CARRIER_CO2FLUEGAS,CO2Fluegas,,,,,
CARRIER_CO2,CO2,,,,,
