Raw Attribute,Cleaned attribute_name,Assigned Target attribute_id
technical_efficiency,technical_efficiency,ATTR_TECHNICAL_EFFICIENCY
trl,technology_readiness_level,ATTR_TECHNOLOGY_READINESS_LEVEL
tech_maturity,tech_maturity,ATTR_TECH_MATURITY
reference_unit_size,reference_unit_size,ATTR_REFERENCE_UNIT_SIZE
theoretical_efficiency,theoretical_efficiency,ATTR_THEORETICAL_EFFICIENCY
operating_temperature_c,operating_temperature,ATTR_OPERATING_TEMPERATURE
min_installation_size,power_capacity_min,ATTR_POWER_CAPACITY_MIN
lifetime_yr,lifetime_economic,ATTR_LIFETIME_ECONOMIC
capex_one_time,capex_one_time,ATTR_CAPEX_ONE_TIME
opex_fix_pct_of_capex,opex_fix_pct_of_capex,ATTR_OPEX_FIX_PCT_OF_CAPEX
opex_per_capacity_yr,opex_per_capacity_yr,ATTR_OPEX_PER_CAPACITY_YR
opex_per_energy,opex_per_energy,ATTR_OPEX_PER_ENERGY
discount_rate_pct,discount_rate_pct,ATTR_DISCOUNT_RATE_PCT
uncertainty_rating,uncertainty_rating,ATTR_UNCERTAINTY_RATING
storage_carrier,storage_carrier,ATTR_STORAGE_CARRIER
min_installation,storage_capacity_min,ATTR_STORAGE_CAPACITY_MIN
charging_capacity_factor,charging_capacity_factor,ATTR_CHARGING_CAPACITY_FACTOR
discharging_capacity_factor,discharging_capacity_factor,ATTR_DISCHARGING_CAPACITY_FACTOR
charging_efficiency,charging_efficiency,ATTR_CHARGING_EFFICIENCY
discharging_efficiency,discharging_efficiency,ATTR_DISCHARGING_EFFICIENCY
min_soc,soc_min,ATTR_SOC_MIN
max_soc,soc_max,ATTR_SOC_MAX
standby_loss_per_hour,self_discharge_rate,ATTR_SELF_DISCHARGE_RATE
capex_per_stor_capacity,capex_per_stor_capacity,ATTR_CAPEX_PER_STOR_CAPACITY
opex_one_time,opex_one_time,ATTR_OPEX_ONE_TIME
