source_id,source_name,source_description,source_type,link,access_date,confidence_level,assessment_method,assessment_date
src_00001,Allgoewer_2024,Paper by ETH from PATHFNDR,DOI,https://doi.org/10.1021/acs.iecr.4c01287,,,,
src_00002,Rheintal_2025,"Rheintal paper of Empa, submitted 2025",DOI,https://dx.doi.org/10.2139/ssrn.5291581,,,,
src_00003,biochar_jcp_2025,Financial feasibility of biochar production: A comparative analysis of business scenarios,DOI,https://doi.org/10.1016/j.jclepro.2025.147167,,,,
src_00004,book_hydropower_2020,Future Energy (Third Edition),DOI,https://doi.org/10.1016/B978-0-08-102886-5.00015-3,,,,
src_00005,paper_CCGT+CCS_2016,Off-design point modelling of a 420 MW CCGT power plant integrated with an amine-based post-combustion CO2 capture and compression process,DOI,https://doi.org/10.1016/j.apenergy.2016.06.087,,,,
src_00006,paper_CCGT_2024,Modeling combined-cycle power plants in a detailed electricity market,DOI,https://doi.org/10.1016/j.energy.2024.131246,,,,
src_00007,paper_Msw to syngas,"Municipal Solid Waste Gasification: Technologies, Process Parameters, and Sustainable Valorization of By-Products in a Circular Economy",DOI,https://doi.org/10.3390/su17156704,,,,
src_00008,paper_PVcostProjection_2025,"review the cost projection of PV, wind, battery ",DOI,https://doi.org/10.1016/j.apenergy.2025.125856,,,,
src_00009,paper_RWGS,Technology Readiness and Emerging Prospects of CoupledCatalytic Reactions for Sustainable Chemical Value Chains,DOI,https://doi.org/10.1002/cssc.202400865,,,,
src_00010,paper_alpinePV_2024,ETHZ paper on Alpine PV cost and financial viability,DOI,https://doi.org/10.1016/j.apenergy.2024.124019,,,,
src_00011,paper_biogas,Biogas-to-biomethane upgrading: A comparative review and assessment in a life cycle perspective,DOI,https://doi.org/10.1016/j.rser.2020.110588,,,,
src_00012,paper_e-fuel production,Forging a sustainable sky: Unveiling the pillars of aviation e-fuel production for carbon emission circularity,DOI,https://doi.org/10.1016/j.isci.2024.109154,,,,
src_00013,paper_mutschler_2018,,DOI,https://doi.org/10.1016/j.jcat.2018.08.002,,,,
src_00014,paper_müller_PowerX_2025,The costs of future energy technologies: A comprehensive review of power-to-X processes,DOI,https://doi.org/10.1016/j.jcou.2025.103019,,,,
src_00015,paper_wood to syngas,Cutting-edge biomass gasification technologies for renewable energy generation and achieving net zero emissions,DOI,https://doi.org/10.1016/j.enconman.2024.119213,,,,
src_00016,report_power_to_ammonia_2018,Power-to-ammonia in future North European 100 %  renewable power and heat system,DOI,https://doi.org/10.1016/j.ijhydene.2018.06.121,,,,
src_00017,report_VSE_2022,"VSE Energiezukunft 2050, Studie 2022",BibTex,https://www.strom.ch/de/energiezukunft-2050/download,2023-09-06,,,
src_00018,report_VSE_2025,"VSE Energiezukunft 2050, Update 2025",BibTex,https://www.strom.ch/de/energiezukunft-2050/download,2025-05-26,,,
src_00019,web_BatteryCH_2023,"article about market price of home batteries in CH, in 2023",BibTex,https://alpvolt.com/en/news/solar-batteries-in-switzerland,,,,
src_00020,web_Battery_OM_2025,FOM costs are estimated at 2.5% of the capital costs,BibTex,https://atb.nrel.gov/electricity/2024/utility-scale_battery_storage,,,,
src_00021,report_BFE_EP2050plus_CCS_2020,"BFE Energieperspektiven 2050+, Excursus on Negative Emission Technologies and CCS (2020)",Link,https://www.bfe.admin.ch/bfe/en/home/politik/energieperspektiven-2050-plus.exturl.html/aHR0cHM6Ly9wdWJkYi5iZmUuYWRtaW4uY2gvZGUvcHVibGljYX/Rpb24vZG93bmxvYWQvMTA2MjA=.html,,,,
src_00022,report_ASSET_2018,ASSET: Technology pathways in decarbonisation scenarios (July 2018),Link,https://build-up.ec.europa.eu/sites/default/files/content/2018_06_27_technology_pathways_-_finalreportmain2.pdf,,,,
