source_id,source_name,description,source_type,link,note,access_date
src_00001,Allgöwer PATHFNDER Study,Paper by ETH from PATHFNDER,paper,https://doi.org/10.1021/acs.iecr.4c01287,,
src_00002,Empa Rheintal Study,"Rheintal paper of Empa, submitted 2025",paper,https://dx.doi.org/10.2139/ssrn.5291581,,
src_00003,Journal of Cleaner Production Biochar Study,Financial feasibility of biochar production: A comparative analysis of business scenarios,paper,https://doi.org/10.1016/j.jclepro.2025.147167,,
src_00004,Future Energy Hydropower Framework,Future Energy (Third Edition),paper,https://doi.org/10.1016/B978-0-08-102886-5.00015-3,,
src_00005,CCGT and CCS Integration Modelling Study,Off-design point modelling of a 420 MW CCGT power plant integrated with an amine-based post-combustion CO2 capture and compression process,paper,https://doi.org/10.1016/j.apenergy.2016.06.087,This wasn't used anywhere in the db?,
src_00006,Electricity Market Combined Cycle Modelling Study,Modelling combined-cycle power plants in a detailed electricity market,paper,https://doi.org/10.1016/j.energy.2024.131246,,
src_00007,Municipal Solid Waste Gasification Review,"Municipal Solid Waste Gasification: Technologies, Process Parameters, and Sustainable Valorization of By-Products in a Circular Economy",paper,https://doi.org/10.3390/su17156704,,
src_00008,Renewable Cost Projections Review,"review the cost projection of PV, wind, battery",paper,https://doi.org/10.1016/j.apenergy.2025.125856,,
src_00009,RWGS Coupled Catalytic Reactions Study,Technology Readiness and Emerging Prospects of CoupledCatalytic Reactions for Sustainable Chemical Value Chains,paper,https://doi.org/10.1002/cssc.202400865,,
src_00010,ETHZ Alpine PV Viability Study,ETHZ paper on Alpine PV cost and financial viability,paper,https://doi.org/10.1016/j.apenergy.2024.124019,,
src_00011,Biogas-to-Biomethane Upgrading Assessment,Biogas-to-biomethane upgrading: A comparative review and assessment in a life cycle perspective,paper,https://doi.org/10.1016/j.rser.2020.110588,,
src_00012,Aviation E-Fuel Production Framework,Forging a sustainable sky: Unveiling the pillars of aviation e-fuel production for carbon emission circularity,paper,https://doi.org/10.1016/j.isci.2024.109154,,
src_00013,Mutschler Catalytic Kinetics Study,,paper,https://doi.org/10.1016/j.jcat.2018.08.002,,
src_00014,Müller Power-to-X Costs Review,The costs of future energy technologies: A comprehensive review of power-to-X processes,paper,https://doi.org/10.1016/j.jcou.2025.103019,,
src_00015,Biomass Gasification Technologies Assessment,Cutting-edge biomass gasification technologies for renewable energy generation and achieving net zero emissions,paper,https://doi.org/10.1016/j.enconman.2024.119213,,
src_00016,Power-to-Ammonia Renewable Systems Report,Power-to-ammonia in future North European 100 % renewable power and heat system,paper,https://doi.org/10.1016/j.ijhydene.2018.06.121,,
src_00017,VSE Energiezukunft 2050 Study,"VSE Energiezukunft 2050, Studie 2022",report,https://www.strom.ch/de/energiezukunft-2050/download,,2023-09-06
src_00018,VSE Energiezukunft 2050 Update,"VSE Energiezukunft 2050, Update 2025",report,https://www.strom.ch/de/energiezukunft-2050/download,,2025-05-26
src_00019,Alpvolt Swiss Battery Market Analysis,"article about market price of home batteries in CH, in 2023",web,https://alpvolt.com/en/news/solar-batteries-in-switzerland,,
src_00020,NREL ATB Battery Cost Framework,FOM costs are estimated at 2.5% of the capital costs,web,https://atb.nrel.gov/electricity/2024/utility-scale_battery_storage,,
src_00021,BFE Energieperspektiven 2050 Plus NET and CCS Excursus,"BFE Energieperspektiven 2050+, Excursus on Negative Emission Technologies and CCS (2020)",report,https://www.bfe.admin.ch/bfe/en/home/politik/energieperspektiven-2050-plus.exturl.html/aHR0cHm6Ly9wdWJkYi5mZWQuYWRtaW4uY2gvZW5lcmdpZXBlcnNwZWt0aXZlbi0yMDUwLXBldXJsLmh0bWw/aHR0cHM6Ly9mdWJkYi5mZWQuYWRtaW4uY2gvZW5lcmdpZXBlcnNwZWt0aXZlbi0yMDUwLW,,
src_00022,ASSET Decarbonisation Technology Pathways,ASSET: Technology pathways in decarbonisation scenarios (July 2018),report,https://build-up.ec.europa.eu/sites/default/files/content/2018_06_27_technology_pathways_for_decarbonisation_scenarios_-_july_2018.pdf,,
src_00023,OST Gas Compression Energy Evaluation,Energieaufwand für Gaskomprimierung (November 2014),report,https://www.ost.ch/fileadmin/dateiliste/3_forschung_dienstleistung/technik/3.7.1_erneuerbare_energien_und_umwelttechnik/iet/power-to-gas_compression_2014.pdf,,
src_00024,IEA Bioenergy Hydrogen Production Analysis,Biomass gasification for hydrogen production,report,https://www.ieabioenergy.com/wp-content/uploads/2025/03/IEA-Bioenergy_T33_Bio-H2_Final_v2.pdf,,
src_00025,Empa Baseline Expert Assumption,Expert Assumption,assumption,,,
src_00026,Empa Project Expert Assumption,Expert assumptions and calculations by Empa,assumption,,,
src_00027,ReFuel Work Package 3 Expert Assumption,Expert Assumption,assumption,,,
src_00028,AECOM Carbon Capture Technoeconomic Analysis,AECOM 2022: Next Generation Carbon Capture Technology Technoeconomic Analysis Work Package 6,report,,,
src_00029,Post-Combustion Carbon Capture Comparative Assessment,"Postcombustion CO2 Capture: A Comparative Techno-Economic Assessment of Three Technologies Using a Solvent, an Adsorbent, and a Membrane",paper,https://doi.org/10.1021/acsengineeringau.1c00002,,
src_00030,Empa Photovoltaic Operational Cost Assumption,"currently FOM is 15-25 CHF/kW.year, may reduce to 10 in 2050",assumption,,,
src_00031,Empa Battery Capital Cost Assumption,assumption based on various info,assumption,,,
src_00032,Empa Biogas Plant Efficiency Operational Assumption,Overall Efficiency estimatin of biogas plants: Average(Efficiency values for different input carrieres),assumption,,,
src_00033,Photovoltaic Yearly Cost Reduction Projection,"4/3/2% cost reduction per year in 2030/2040/2050, see ref_id ""paper_PVcostProjection_2025""",assumption,,,
src_00034,Reaction Input-Output Stoichiometric Conversion,Calculating Input Output Ratios of Reactions,calculation,,,
src_00035,Life Cycle Assessment Parameters Framework,LCA Parameters,database,,,
src_00036,Danish Energy Agency Technology Dataset 2025,Report from Danish Energy Agency,report,https://ens.dk/technologydata,,2025-09-19
src_00037,Danish Energy Agency Technology Dataset 2026,Report from Danish Energy Agency,report,,,
src_00038,Swiss Natural Gas Storage Capacity Report,Speicherkapazität von Erdgas in der Schweiz (24 Feb 2017),report,,cannot find the link of the report,
src_00039,IEA Global Hydrogen Review,"he Global Hydrogen Review 2024 systematically monitors the global hydrogen sector, reporting that demand reached 97 Mt in 2023—mostly supplied by",report,https://iea.blob.core.windows.net/assets/89c1e382-dc59-46ca-aa47-9f7d41531ab5/GlobalHydrogenReview2024.pdf,,
src_00040,Joint Research Centre Technical Report,,report,https://doi.org/10.2760/527879,,
src_00041,Process Input-Output Share Allocation Reference,Temporary reference ID for input and output shares,assumption,,,
