tech_id,technology_name,technology_description,technology_variant,main_process,main_operation_unit,ontology_iri
tech_00001,Ammonia CCGT Power Generation,Ammonia-fueled combined cycle gas turbine (CCGT) electricity generation.,CCGT,Ammonia Power Generation,Gas turbine,
tech_00002,Ammonia OCGT Power Generation,Ammonia-fueled open cycle gas turbine (OCGT) electricity generation.,OCGT,Ammonia Power Generation,Gas turbine,
tech_00003,Methane CCGT Power Generation,Methane-fueled CCGT with carbon capture and storage (CCS) (2030).,CCGT,Methane Power Generation,Gas turbine,
tech_00004,Methane CHP Generation,Combined heat and power (CHP) generation using methane (CH₄).,CHP plant,Methane Combined Heat and Power,Combined heat & power,
tech_00005,Methane Fuel Cell Power Generation,Methane-fueled fuel cell electricity generation at El47 (2030).,SOFC,Methane Power Generation,Fuel cell,
tech_00006,Methane Fuel Cell Generation in Buildings,Methane-fueled fuel cell electricity generation in buildings (2030).,SOFC,Methane Power Generation,Fuel cell,
tech_00007,Methane OCGT Power Generation,Methane-fueled open cycle gas turbine (OCGT) electricity generation (2030).,OCGT,Methane Power Generation,Gas turbine,
tech_00008,Geothermal CHP Generation,Geothermal-based CHP generation (2040).,Geothermal power plant,Geothermal Combined Heat and Power,Combined heat & power,
tech_00009,Hydrogen CCGT Power Generation,Hydrogen-fueled combined cycle gas turbine (CCGT) electricity generation (2050).,CCGT,Hydrogen Power Generation,Gas turbine,
tech_00010,Hydrogen Fuel Cell Power Generation,Electricity generation via fuel cells at node El47 (2040).,SOFC,Hydrogen Power Generation,Fuel cell,
tech_00011,Hydrogen Fuel Cell Generation in Buildings,Electricity generation via fuel cells in buildings (2030).,SOFC,Hydrogen Power Generation,Fuel cell,
tech_00012,Hydrogen OCGT Power Generation,Hydrogen-fueled open cycle gas turbine (OCGT) electricity generation (2050).,OCGT,Hydrogen Power Generation,Gas turbine,
tech_00013,Pumped Hydro Storage Pump Mode,Pumped hydroelectric energy storage (pump mode).,Pumped hydro (pump mode),Pumped Hydro Storage,Hydropower,
tech_00014,Pumped Hydro Storage Turbine Mode,Pumped hydroelectric power generation (turbine mode).,Pumped hydro (turbine mode),Pumped Hydro Storage,Hydropower,
tech_00015,Run of River Hydroelectric Generation,Run-of-river hydroelectric power plant.,Run-of-river plant,Hydroelectric Power Generation,Hydropower,
tech_00016,Reservoir Hydroelectric Generation,Hydroelectric power generation from storage reservoirs.,Reservoir plant,Hydroelectric Power Generation,Hydropower,
tech_00017,Municipal Solid Waste Incineration Power Generation,Electricity generation from municipal solid waste (MSW) incineration.,Incineration plant,Waste Power Generation,Waste incineration,
tech_00018,Alpine Solar Photovoltaic Generation,"Ground-mounted Alpine PV, from ETHZ study in 2024",Ground-mounted PV (alpine),Solar Photovoltaic Generation,Photovoltaic,
tech_00019,Rooftop Solar Photovoltaic Generation,"Rooftop PV, small scale, in 2025",Rooftop PV,Solar Photovoltaic Generation,Photovoltaic,
tech_00020,Uranium Nuclear Power Generation,Electricity generation from nuclear power (U235) at node El13.,Pressurised water reactor,Nuclear Power Generation,Nuclear fission,
tech_00021,Onshore Wind Turbine Generation,Generic wind turbine electricity generation (2020).,Onshore wind turbine,Wind Power Generation,Wind power,
tech_00022,Wood Biomass CHP Generation,Combined heat and power (CHP) generation using wood.,Biomass CHP plant,Biomass Combined Heat and Power,Combined heat & power,
tech_00023,Methane Boiler Heating for Buildings,Methane-fueled heating system for buildings.,Gas-fired boiler,Methane Heating Systems,Boiler,
tech_00024,Methane Boiler Heating for Industry,Methane-fueled heating system for thermal power plants.,Gas-fired boiler,Methane Heating Systems,Boiler,
tech_00025,Electric Resistance Heating for Buildings,Electric heating system for buildings.,Resistance heater,Electric Heat Generation,Electric heater,
