tech_id,tech_name,main_operation_unit,technology_description,technology_variant
tech_00001,Ammonia_HaberBosch,Haber Bosch unit,Ammonia synthesis via Haber Bosch process.,Haber Bosch
tech_00002,Ammonia_OCGT,OCGT, ,Ammonia fueled
tech_00003,Amine_Washing_CO2,Amine washing unit,CO2 post combustion capture via Amine washing. Temperature swing process. Reference based on an approx. 150 ktCO2/a plant size. ,Amine washing
tech_00004,Waste_Venting_CO2,Ventilator,CO2 venting from waste-related processes.,Waste
tech_00005,Wood_Venting_CO2,Ventilator,CO2 venting from wood-related processes.,Wood
tech_00006,CarbonCapture_Direct,DAC,Direct air capture using adsorption technology.,Adsorption
tech_00007,CarbonCapture_PressureSwing,Potassium Carbonate Cycling,CO2 post combustion capture via Hot-Potassium Carbonate cycling. Pressure swing process. Reference based on an approx. 150 ktCO2/a plant size. ,HPC cycling
tech_00008,CO2_Venting,Ventilator,Carbon dioxide venting from the CO2 system.,CO2 System
tech_00009,CO2_Pipeline,Pipeline,Carbon Dioxide Pipeline,General
tech_00010,CO2_Roadrail,"Road, Rail",Not in Tech description,General
tech_00011,CO_Venting,Venitlator,Carbon monoxide venting.,General
tech_00012,CO2_RWGS_CO,Electrolyzer, ,Reduction
tech_00013,H2_CO2_RWGS_CO,RWGS reactor,Reverse water gas shift reaction plant. Emerging technology. ,General
tech_00014,CH4_CCGT,CCGT,Methane-fueled CCGT,Methane fueled
tech_00015,CH4_CCGT_CCS,"CCGT, CCS",Methane-fueled CCGT with carbon capture and storage (CCS).,Methane fueled
tech_00016,CH4_CHP,Heat and power co-generation unit,Combined heat and power (CHP) generation using methane (CH₄).,Methane fueled
tech_00017,CH4_OCGT,OCGT,Methane-fueled open cycle gas turbine (OCGT) electricity generation.,Methane fueled
tech_00018,Electricity,Transformer,Not in Tech description,Transmission
tech_00019,Electricity_Buildings,Grid,Electricity network connection between El47 and buildings.,Distribution
tech_00020,Electricity_Node47_ToRest,Grid,Electricity network connection between El47 and other electricity nodes.,Distribution
tech_00021,Coupled_Electricity_Buildings,Grid,Coupled electricity network between buildings and El47.,Distribution
tech_00022,Coupled_Electricity_Node47_ToRest,Grid,Coupled electricity network between other electricity nodes and El47.,Distribution
tech_00023,H2_Fuelcell_Buildings,Fuel cell,Electricity generation via fuel cells in buildings.,Hydrogen fueled
tech_00024,H2_Fuelcell,Fuel cell,Electricity generation via fuel cells at node El47.,Hydrogen fueled
tech_00025,CH4_Fuelcell,Fuel cell,Methane-fueled fuel cell electricity generation at El47.,Methane fueled
tech_00026,CH4_Fuelcell_Buildings,Fuel cell,Methane-fueled fuel cell electricity generation in buildings.,Methane fueled
tech_00027,Geothermal_CHP,Geothermal power plant,Geothermal-based CHP generation.,General
tech_00028,H2_CCGT,CCGT,Hydrogen-fueled combined cycle gas turbine (CCGT) electricity generation.,Hydrogen fueled
tech_00029,H2_OCGT,OCGT,Hydrogen-fueled open cycle gas turbine (OCGT) electricity generation.,Hydrogen fueled
